Id,SalePrice
1559,96535.2165929347
1560,137461.36045771732
1561,124357.1722808872
1562,130251.25252182447
1563,118430.75690291532
1564,153506.4014683702
1565,143941.94667502533
1566,236316.60172930526
1567,67237.07090602626
1568,247646.62686063774
1569,141349.4914947512
1570,129637.97468840286
1571,110815.13759330567
1572,143439.66567920306
1573,238488.87264709495
1574,133498.04934517443
1575,240269.67390366743
1576,229733.21400655352
1577,180578.41742357766
1578,138514.5451191636
1579,142304.09207644418
1580,187285.69016541084
1581,146643.26460478222
1582,121230.2067322247
1583,303507.73299926776
1584,221015.70587493572
1585,142536.05842960198
1586,69952.4793862149
1587,114184.17787647778
1588,173053.79874754022
1589,83085.45082182335
1590,125728.16250627032
1591,88622.53655596366
1592,113478.76996221338
1593,118701.15845516887
1594,158039.19188079296
1595,106315.35783268462
1596,231495.12795323847
1597,207305.78583370568
1598,205594.02587754634
1599,157474.16003273986
1600,154702.78753912216
1601,71506.92110922154
1602,113792.05437534087
1603,79524.53066196245
1604,294905.17669327
1605,232242.28152675988
1606,161109.66987837027
1607,170250.50076208625
1608,205679.38277403283
1609,186569.96729816083
1610,150756.1958267528
1611,128544.89627781067
1612,172852.80024814443
1613,152219.44540199023
1614,129700.78568051825
1615,88336.47918627781
1616,69601.03350211536
1617,81781.28246619653
1618,119889.8376151578
1619,140064.41664586635
1620,184678.1164572205
1621,129796.19216691809
1622,135935.66777574678
1623,268956.81396812067
1624,231975.96466033367
1625,113577.7652332359
1626,171398.52135234163
1627,193084.07832718323
1628,282321.09699943516
1629,172842.07215778437
1630,356887.5393886863
1631,252117.44192046803
1632,260122.20611282947
1633,173312.8057062933
1634,181541.28759335505
1635,175345.60848116362
1636,137363.4636075793
1637,198136.01675765569
1638,182845.82961686904
1639,174629.36899513786
1640,241694.14800111996
1641,176430.64834180157
1642,242592.51696546027
1643,214630.79047481655
1644,220499.0610581205
1645,237334.6900310082
1646,151257.7219581229
1647,139925.57534259267
1648,120605.95805298856
1649,121685.64268862402
1650,103468.95738973722
1651,104141.71410045552
1652,99476.53767580769
1653,101540.58157533925
1654,143174.9879437462
1655,136864.7209764307
1656,142619.21931307306
1657,149659.10727397384
1658,146687.1332438106
1659,122125.51310469252
1660,154690.6166683136
1661,446269.6720210314
1662,364184.0926071168
1663,380394.20029193617
1664,333502.70099758485
1665,294575.3088465585
1666,308108.4930417285
1667,357250.46873763495
1668,323783.2849920122
1669,308699.4171019519
1670,351549.9955475285
1671,303135.79785856226
1672,428453.08859668626
1673,303063.7615858988
1674,250391.90131257527
1675,218667.609089292
1676,218087.78357764022
1677,226017.17112385452
1678,462796.86058760947
1679,399453.08881324786
1680,326717.29983324965
1681,242091.82588841053
1682,337063.83934723795
1683,189374.02368540867
1684,172219.77020866566
1685,174541.707257796
1686,163314.55177372685
1687,165433.9225979509
1688,192639.91552633105
1689,191675.7312850373
1690,200948.95773804066
1691,188109.9115011802
1692,251462.37972679056
1693,176661.75311004603
1694,174316.6463954038
1695,160425.32164810057
1696,278374.5961896165
1697,159447.40539623835
1698,344394.66243959643
1699,332117.5725685827
1700,265307.3291077912
1701,280149.5030950477
1702,236994.17966805183
1703,227164.77714835654
1704,283496.14979979594
1705,245297.88003634525
1706,277149.0134408386
1707,205267.69405565134
1708,200362.60744209934
1709,256987.64177263548
1710,216652.23901402607
1711,262911.45099672384
1712,252744.6510665916
1713,269374.9044030102
1714,212631.06870428708
1715,199029.0926579991
1716,180416.66816833074
1717,167003.13457736513
1718,129871.50126291481
1719,228792.36069194728
1720,223976.065093899
1721,161686.54162284077
1722,122893.11263902501
1723,159983.07011077646
1724,206218.17735055616
1725,236451.79107041474
1726,187117.21775033404
1727,161163.95861902623
1728,174481.34508372023
1729,163448.172903888
1730,134264.5514865725
1731,118646.71927344613
1732,134893.19910392715
1733,110499.36494805475
1734,128605.76965575182
1735,124541.63937366792
1736,106806.61171575946
1737,287592.9228449664
1738,254071.00093914047
1739,244221.63495071293
1740,228380.88231249922
1741,194228.1191488184
1742,169010.69924830005
1743,169104.81993296178
1744,298409.4353713064
1745,227893.49789180147
1746,183435.2500073627
1747,226766.95268182212
1748,231165.52990599495
1749,153222.0082234148
1750,127605.95552487626
1751,243835.86643206162
1752,113287.7535826285
1753,150171.0764853658
1754,196559.6951380291
1755,178191.62580085447
1756,133988.43043698254
1757,115701.74053808085
1758,138413.3961858204
1759,159346.59406159678
1760,165597.28297727183
1761,159467.92586491586
1762,173674.26188732716
1763,190576.9974352289
1764,106762.77845644922
1765,134102.18809522694
1766,201321.35864833428
1767,233703.26042860205
1768,139256.21327459713
1769,145887.45555225294
1770,164676.46434163215
1771,126850.36609997184
1772,141903.7178311113
1773,109138.5837621954
1774,155268.465483113
1775,145734.8799238036
1776,136358.59039217976
1777,104788.04711285196
1778,147789.2084508525
1779,123706.1428081509
1780,161188.35518048215
1781,118213.8261569013
1782,79030.44035697539
1783,132752.24279685307
1784,99736.24587493567
1785,118921.91376058935
1786,143253.81070389017
1787,159574.89498216682
1788,71324.1974922739
1789,89287.46666135215
1790,70735.19580376465
1791,205213.58476019884
1792,156168.24462316645
1793,124255.90377219976
1794,162729.07825240027
1795,133387.06207851178
1796,112034.41222092319
1797,124886.02858368737
1798,117706.3712279248
1799,109532.51747399321
1800,129177.7237328519
1801,124857.81707003908
1802,126452.04349255448
1803,151369.6762335308
1804,124265.9520426999
1805,134958.16467437506
1806,127524.47717570027
1807,139047.3397901434
1808,120258.0068030009
1809,125397.01700270467
1810,134199.6879272997
1811,84256.50668016233
1812,89994.53030189559
1813,119100.39669264636
1814,110785.2116706705
1815,41387.154494550516
1816,112552.10185248387
1817,108513.56497516908
1818,177495.6084633781
1819,124137.4776808559
1820,74912.34982987648
1821,112291.25574396274
1822,149403.23338279666
1823,79509.28525366486
1824,140977.37431289666
1825,129690.30350860211
1826,120122.28394240417
1827,107015.81729921997
1828,143414.62929950305
1829,126221.50701046076
1830,153708.95462523235
1831,142147.3496327182
1832,79873.60235787093
1833,136838.08412076836
1834,122260.16388306845
1835,135450.1270165792
1836,125152.66823769166
1837,109349.86550835683
1838,130956.75307808947
1839,95065.09521312085
1840,157730.29578491274
1841,136580.6959600738
1842,90859.9110804684
1843,137719.84837983618
1844,137869.60716481306
1845,138924.96740014723
1846,156872.08709467086
1847,177501.30633215903
1848,30865.79463511292
1849,101498.6393202647
1850,117788.80706852896
1851,156187.25181613216
1852,107754.7492695576
1853,128874.6551834858
1854,165706.94434376102
1855,153148.39320051728
1856,224697.71694914042
1857,135019.08861966414
1858,134957.37042481732
1859,112179.52078522615
1860,153343.03836354992
1861,112260.79361576618
1862,273830.12263156875
1863,269919.87105929985
1864,269953.22548603185
1865,349984.9187015452
1866,312694.0701639309
1867,216630.61875220772
1868,306595.6503586841
1869,210900.79257972777
1870,224106.65393335014
1871,246876.63640228612
1872,176319.52361829526
1873,256289.29388764652
1874,141422.6874443906
1875,199119.9523274702
1876,187947.86134914611
1877,209491.33040925648
1878,186545.58131853503
1879,134753.6140281794
1880,119562.66131280741
1881,259679.30128161132
1882,248026.36072249437
1883,180747.24110167826
1884,196832.4552182212
1885,232954.10592768164
1886,285455.01794280566
1887,224988.87437868517
1888,273652.5899548853
1889,173947.82589816288
1890,124530.85628269963
1891,113415.90696124076
1892,102621.29952746087
1893,138155.36397103703
1894,124335.49393109346
1895,140709.4837220646
1896,117401.05646763765
1897,129967.49269071924
1898,112019.6801075821
1899,173792.84673352423
1900,167856.09392284323
1901,175585.90727810946
1902,170415.75920678052
1903,205025.24992026968
1904,153175.72270055013
1905,215347.86261630504
1906,120073.74603570765
1907,251355.55137948593
1908,127324.33456254318
1909,140469.945043232
1910,133661.8612567704
1911,219825.4117881676
1912,313775.2031328946
1913,149149.47873231722
1914,86387.6026333984
1915,340577.6982366565
1916,177125.92975000467
1917,250584.57940272836
1918,130951.95769626138
1919,171161.00233335723
1920,152835.2429350374
1921,361761.8023524382
1922,308805.083237294
1923,241060.23055141873
1924,253925.6763414061
1925,213832.55180268365
1926,364131.93078570795
1927,126612.68844799661
1928,155257.6139286204
1929,126190.18632540006
1930,125955.48120462398
1931,133875.79014565493
1932,124316.95817926576
1933,182031.44595923758
1934,178643.79962301796
1935,168768.07298680092
1936,201900.36119400436
1937,172109.66564959317
1938,171408.12206348713
1939,275790.4139720419
1940,205385.6317337552
1941,159190.26296710255
1942,177067.78946537332
1943,227131.86910760694
1944,353684.3558999547
1945,391819.6901659226
1946,176981.82466679486
1947,280848.44454339624
1948,161143.8354713511
1949,230764.4260799546
1950,176066.93663331177
1951,261879.8035593251
1952,224610.48415383502
1953,189580.78802881076
1954,183468.52537777825
1955,130134.45739526974
1956,256045.2385823072
1957,138503.50253994376
1958,261575.69028395286
1959,134053.4644344831
1960,98996.616478502
1961,121998.99497454062
1962,103235.73630944153
1963,109498.60983540543
1964,108627.37138092733
1965,143671.0110671568
1966,134111.8078847841
1967,334539.27501720586
1968,432716.87436971505
1969,390965.7580518988
1970,405434.5247912641
1971,454621.7603164136
1972,373936.6160136935
1973,303508.23184576235
1974,328866.67694910243
1975,502991.50270199793
1976,293448.70510372403
1977,385607.7226937617
1978,345635.7506206333
1979,321580.1270875471
1980,213034.36646836926
1981,357714.1536268187
1982,229336.5721538736
1983,210083.92577943878
1984,174409.4620966163
1985,228780.13329025102
1986,219679.55215873453
1987,186871.4848343606
1988,176986.29900040044
1989,195049.075095075
1990,214352.74172201176
1991,248087.84777625254
1992,229490.70208543303
1993,167526.84914429265
1994,221342.91129491228
1995,182355.14082113787
1996,278990.0058044214
1997,300877.17708055844
1998,329097.60830995906
1999,298883.0387826252
2000,317575.8663960881
2001,281280.9146821444
2002,231039.9722093593
2003,258878.02186516346
2004,308648.32065427105
2005,227010.76861685672
2006,212451.5573365053
2007,235608.718454126
2008,235525.90117138272
2009,200613.83408067725
2010,192196.86533158403
2011,131765.68234744866
2012,172538.81516411912
2013,175247.50960884188
2014,187108.98583463184
2015,209429.6496858243
2016,188391.165818851
2017,199820.0279417195
2018,123397.43033479188
2019,133541.3781242776
2020,100861.20302719634
2021,105645.17754720076
2022,217226.5029947129
2023,140436.96900462883
2024,303792.76507838885
2025,368268.3096966774
2026,169417.02893514172
2027,162558.88287740105
2028,147651.9553127098
2029,163847.53967878968
2030,257430.87476836937
2031,217407.79630751512
2032,222678.53252793095
2033,233462.5578055628
2034,161998.8033008988
2035,211666.34890310533
2036,195522.04956989293
2037,204087.63630692966
2038,283441.0640889156
2039,230680.18068464458
2040,295914.8396879274
2041,288324.9655021461
2042,196832.30335865926
2043,187386.07643589002
2044,158347.81382907036
2045,203939.67491783696
2046,142432.97701155022
2047,143122.30316921684
2048,135220.70284343447
2049,135487.3692518677
2050,160686.40560724755
2051,95731.01326917649
2052,109649.97561145926
2053,139675.32705573033
2054,100502.34154672164
2055,159513.60996431237
2056,137901.28626041926
2057,104113.779930715
2058,225273.17300913736
2059,122448.56837102698
2060,187261.60247733537
2061,170367.65897884834
2062,125402.97308476121
2063,117019.91117879913
2064,139926.79232583585
2065,122016.229893009
2066,156643.91208619313
2067,99376.54327679287
2068,143122.9256535034
2069,70627.37750221798
2070,101385.95139064979
2071,96761.42036233925
2072,128160.66127540995
2073,135210.1376855019
2074,173034.53770228935
2075,140890.4368403589
2076,109455.22963553629
2077,178457.25356559758
2078,130080.00736462796
2079,127054.97294479511
2080,120406.44386090235
2081,123377.43264547283
2082,137475.12761184495
2083,144042.1777796589
2084,105435.705917299
2085,107081.06004389127
2086,107440.18565725276
2087,113507.92365389343
2088,99512.21023097484
2089,69574.46240842485
2090,128571.31450414982
2091,102576.83091212178
2092,123145.38498841581
2093,125092.23396757494
2094,126627.21031080694
2095,177678.72589857058
2096,107142.0454243528
2097,93331.73848714924
2098,145385.116492536
2099,37776.22787819352
2100,59822.417065075846
2101,113255.04721903196
2102,129167.40859425023
2103,93249.93128095663
2104,151775.66971990265
2105,132732.0529005892
2106,66458.17378600517
2107,192691.78729106294
2108,101662.4052010549
2109,101965.8987356045
2110,134952.71446488696
2111,149029.5651639616
2112,135655.15733708174
2113,127605.13042334595
2114,131785.30387560127
2115,164204.0264560951
2116,123202.58432429309
2117,148494.70781416676
2118,123846.83264124664
2119,120059.74611438972
2120,119564.1124598353
2121,153161.05617940277
2122,133359.7039399616
2123,77338.56606065923
2124,163067.79384936253
2125,141487.307561277
2126,162472.6136304076
2127,161603.81911378747
2128,139748.860442424
2129,88392.55371030224
2130,136294.0339279098
2131,136066.78106411244
2132,113470.2415944462
2133,117710.92608376288
2134,124059.33244270839
2135,94819.49105558246
2136,139084.67109448288
2137,101349.90641252566
2138,141814.69183305913
2139,139032.49628674946
2140,142830.06629364484
2141,156504.18631415174
2142,131325.00790967318
2143,156492.40981531583
2144,137422.53723588382
2145,143082.5287495312
2146,178800.83544345718
2147,154562.77357296215
2148,135865.1174496158
2149,152329.8078749453
2150,229626.92133319034
2151,112368.4460119759
2152,168141.88766851858
2153,196715.32839319878
2154,102096.80897304685
2155,135412.169217303
2156,273125.4134014858
2157,239959.6133125059
2158,236684.14259508578
2159,218423.8162049441
2160,195745.16043379417
2161,231668.63147834386
2162,385101.5738227491
2163,360468.3153421253
2164,244427.37477925787
2165,199917.25455420683
2166,146150.40657239198
2167,224335.23226223717
2168,193759.6862689957
2169,194776.41705795535
2170,209769.3930736489
2171,145673.99295283665
2172,124732.71989928558
2173,160462.96525430746
2174,221608.81608907587
2175,294692.2702083324
2176,311589.6868189723
2177,237883.96496148227
2178,212345.54412250596
2179,135014.89051879063
2180,227385.93789238966
2181,194060.88787031893
2182,219669.44874470492
2183,190836.19366812852
2184,121853.99714109805
2185,121375.79621706533
2186,147628.80702934525
2187,154307.5914983933
2188,149375.12749135977
2189,283413.703613374
2190,86232.81375202847
2191,70435.11624230623
2192,107749.27868523398
2193,108923.40188204817
2194,103588.09726759982
2195,140848.63842904742
2196,102263.91893704623
2197,123173.83486550768
2198,144758.01867993912
2199,172067.33861125252
2200,160209.148985815
2201,149923.7089055221
2202,212499.3313608751
2203,153914.95646930925
2204,173739.252226228
2205,130002.28774918165
2206,165057.64600964042
2207,243564.42802763925
2208,259248.43923193225
2209,264084.60842963494
2210,138395.1036226132
2211,108482.72468897107
2212,103828.48096777943
2213,102147.31754697487
2214,127748.94364919924
2215,94847.59563017827
2216,145284.3935715023
2217,57702.24145930806
2218,80285.4222200819
2219,72958.36463540523
2220,59970.65103789189
2221,341514.28314784484
2222,298480.4321015116
2223,279581.5651612537
2224,198128.84788064845
2225,101815.70459236599
2226,189725.07830656588
2227,200715.10232823135
2228,281656.1750463102
2229,268922.74952488637
2230,145962.495618006
2231,219615.72131809357
2232,165371.34418705438
2233,195091.51644328234
2234,252950.1215681564
2235,228549.1622198469
2236,266802.3077112386
2237,320034.11152088066
2238,200154.49358487668
2239,127666.37417016701
2240,138105.15338371863
2241,167344.5659867727
2242,124184.75072336399
2243,121434.32445041563
2244,104520.13100257888
2245,109770.82354119154
2246,138721.5217860616
2247,117898.57959479815
2248,112622.39742971555
2249,110484.18171287714
2250,117330.48469933978
2251,123768.20754979504
2252,188312.2466186003
2253,151155.75318167504
2254,181843.83733029215
2255,188620.81253576107
2256,174782.91512963636
2257,195045.90428937296
2258,150441.52647589598
2259,176894.14411414985
2260,149644.15480109307
2261,220445.17019699808
2262,239130.22726430814
2263,380746.26797238283
2264,483171.10010281537
2265,169973.31084580361
2266,300030.42376367544
2267,405624.2700541419
2268,318871.27406756335
2269,142905.31594863802
2270,195080.06262682535
2271,214289.4294798991
2272,217904.57805540014
2273,151917.92838952542
2274,178958.72795595144
2275,172362.76519593608
2276,209064.13492891082
2277,185763.71750373064
2278,142435.65689485538
2279,114048.8908483957
2280,110542.99705454188
2281,155679.8027905795
2282,168104.45710940528
2283,113067.31446443306
2284,111599.44714938677
2285,142758.12554513803
2286,112033.33553859251
2287,381827.7268258428
2288,293045.4413671747
2289,377905.25714719243
2290,444474.9637281324
2291,350111.6677802504
2292,409662.34108966833
2293,471156.6300749752
2294,380596.9504984441
2295,475420.46368077234
2296,303615.7595174738
2297,360562.93560361845
2298,342986.6134890047
2299,361543.93168851605
2300,330400.3224991421
2301,336829.6999606133
2302,267852.3602317583
2303,250241.72817084362
2304,275005.79118414264
2305,234180.44646395947
2306,215128.04868951716
2307,221926.12140960473
2308,236978.48329034445
2309,277730.6999106113
2310,228565.5640370274
2311,215455.10979986208
2312,179953.160732081
2313,165001.4673497006
2314,182935.40875438828
2315,187051.69880689052
2316,202821.9420453799
2317,203867.25625391788
2318,193409.92048734095
2319,189199.10354382763
2320,180915.449052064
2321,243041.52347859013
2322,190754.17745940018
2323,194772.7547453132
2324,180447.67365801366
2325,220551.04175226687
2326,175978.86239705843
2327,198221.1966911724
2328,225425.43333314004
2329,180803.60870766512
2330,172509.7644338134
2331,367698.0385380325
2332,371144.93705351197
2333,317698.231322667
2334,269260.448901629
2335,273652.418769695
2336,320822.6722662032
2337,201769.7645478194
2338,268255.70073601353
2339,209052.34897365898
2340,388691.6806977233
2341,225203.53334120836
2342,231106.62926970737
2343,233548.4152308127
2344,197479.8392810303
2345,229426.54410199684
2346,207427.37811462543
2347,199215.90007504518
2348,245829.22440174103
2349,177861.96832961187
2350,295991.99370104005
2351,266952.5295429686
2352,233639.06567223245
2353,254272.42369083545
2354,146135.61763127393
2355,139056.2020503027
2356,154156.72461672637
2357,183144.44527892105
2358,199518.9359992733
2359,111052.93108495025
2360,111053.80600402581
2361,145343.35122160966
2362,281142.33772163966
2363,136219.243655227
2364,183561.25396470082
2365,203527.27442724357
2366,188587.1806802957
2367,206570.0903012005
2368,211861.3222140372
2369,199896.9412252629
2370,154626.57888030534
2371,155167.8307551552
2372,200064.94508127082
2373,283482.27903449105
2374,298595.0450908796
2375,238687.87197143596
2376,308665.60339475545
2377,339351.34872464254
2378,170645.168579511
2379,226339.01428613008
2380,155408.85575114665
2381,183104.65460726214
2382,210312.96023886005
2383,187655.14683789285
2384,241447.3610104661
2385,157836.21805886622
2386,134606.0667574448
2387,133276.5480015003
2388,90331.8022145991
2389,128406.73418476546
2390,178799.54807125646
2391,146821.70774069725
2392,113166.88148165419
2393,178089.1737506962
2394,137909.38407398266
2395,200776.59500531064
2396,135005.29104377306
2397,221533.2409936318
2398,124670.24244392474
2399,69227.92976674733
2400,70819.5306304587
2401,119382.62004135759
2402,130780.2064874402
2403,135577.4797382295
2404,149637.3979220894
2405,159132.00286163818
2406,142606.05519052126
2407,112358.37820770548
2408,147371.39992559963
2409,102034.96041719148
2410,180655.72090695926
2411,111650.87881782811
2412,160402.5344154821
2413,124746.70488491296
2414,148080.84244059704
2415,133794.09229643398
2416,120577.68446940799
2417,130761.88223141036
2418,128868.66964275553
2419,119207.54086563764
2420,115396.45604921046
2421,158826.61666894
2422,117316.99291094884
2423,116947.8651634827
2424,139635.54975209583
2425,228131.23997418917
2426,132687.67681711176
2427,126254.79961988544
2428,180994.90802926928
2429,97579.0287611983
2430,122599.40389746602
2431,110167.63667178094
2432,147348.20587811948
2433,152953.89276408753
2434,141677.26684471048
2435,159767.350627301
2436,108021.54043226813
2437,103110.41200063363
2438,116969.43479517192
2439,107122.48170293582
2440,119530.70149905383
2441,98302.19720344637
2442,90941.19312764004
2443,120700.48004056739
2444,146481.96052807983
2445,94841.6680608912
2446,146273.7300291786
2447,186843.9648056416
2448,141476.1574974317
2449,108884.91470424841
2450,145897.45401463946
2451,135014.55640561678
2452,188936.0458735874
2453,82235.2755193317
2454,116491.70485695862
2455,126549.57763297472
2456,143606.00866644987
2457,168113.19885759926
2458,137775.81332244608
2459,113682.94050701702
2460,139976.31218509105
2461,124040.51716909165
2462,126764.4225653421
2463,135375.00907015556
2464,179798.8339274889
2465,149226.87922364956
2466,111936.08612890112
2467,126638.61609582695
2468,105147.95892217508
2469,98035.70625145522
2470,197833.5826037779
2471,201396.2253732354
2472,165514.54477519076
2473,113287.0963119079
2474,87941.80033266444
2475,216081.85276400094
2476,100017.87774927258
2477,129195.88890130928
2478,149285.09803664024
2479,99060.08157074133
2480,161679.4429733388
2481,137764.8850138758
2482,139167.5986234278
2483,107023.4447417327
2484,125142.37474246681
2485,124906.35539138957
2486,159167.87925890484
2487,212672.5893522066
2488,160531.68163078863
2489,150817.57417661118
2490,147561.3116299187
2491,96405.33293519061
2492,200451.67672890174
2493,155520.94663866167
2494,151593.434478596
2495,71654.46149370346
2496,251843.58789245633
2497,154756.53396891037
2498,108651.2024973992
2499,73579.81577767862
2500,113033.35133233247
2501,131275.41063534905
2502,139163.07448960323
2503,95462.12835576068
2504,198987.05400029523
2505,228205.68125988476
2506,260156.44974145322
2507,307299.6491651024
2508,258776.2700197716
2509,210382.8185107631
2510,201244.74956826188
2511,171444.07821724206
2512,208471.58571570978
2513,228000.02965676103
2514,255939.45837240227
2515,152891.8331505344
2516,167909.333074923
2517,132588.113326828
2518,145643.3080400904
2519,244457.58030258803
2520,220285.05073780293
2521,187560.77416482125
2522,221444.59840506592
2523,116207.02748950374
2524,136783.08571623688
2525,148758.00524279883
2526,157974.68665212265
2527,125357.89799202664
2528,163926.44976080648
2529,132432.05656403519
2530,113158.97898483553
2531,264468.2170479031
2532,223380.47559182486
2533,193442.23526723243
2534,248413.34007084928
2535,288686.88168195315
2536,233992.09059551457
2537,245553.6604167482
2538,187150.00754697275
2539,184971.57142195746
2540,183599.0661011806
2541,175524.02575925627
2542,161275.14191533838
2543,126593.07011701776
2544,118498.69273391657
2545,129565.94684923682
2546,123408.82963092817
2547,141727.3583474672
2548,149279.2017595207
2549,160066.2360458641
2550,378209.94957268704
2551,143530.73738812224
2552,120327.78231560478
2553,66206.33998665924
2554,82226.33359843229
2555,109683.72291533899
2556,94939.44846658713
2557,100635.5169978541
2558,173511.87951937894
2559,171808.17035814974
2560,162168.0881217104
2561,145020.05905291607
2562,169681.92968835885
2563,144764.25727832213
2564,195292.91853577216
2565,148628.46122168066
2566,179484.35765904724
2567,147021.100226351
2568,226905.88962125458
2569,239566.81755075563
2570,128997.15736096384
2571,199459.32549727132
2572,144756.71036467992
2573,239833.48179314955
2574,344316.5124921169
2575,130261.74482095867
2576,119669.28369295593
2577,153859.49102971054
2578,91538.16109413502
2579,40015.311220784875
2580,109205.99891474811
2581,138137.69392719356
2582,137882.86560798247
2583,333626.04990264366
2584,186529.92101866961
2585,182847.0876457604
2586,224945.39371555258
2587,201603.5711404785
2588,138147.01284610885
2589,144183.69008163764
2590,202714.2416096653
2591,251834.97667789593
2592,217998.8908148626
2593,269810.94387456845
2594,175640.95488224726
2595,193809.72732146087
2596,308743.66434207035
2597,176574.85819546386
2598,286589.39247084514
2599,286998.75821208145
2600,189870.6250095641
2601,135390.3143979032
2602,73515.42969078055
2603,101534.44567145334
2604,85548.23701971443
2605,75425.38439909811
2606,146899.5687545672
2607,206755.50453139195
2608,197784.7464590275
2609,161458.26026178506
2610,113198.11767146664
2611,171143.0088319261
2612,152507.61417416306
2613,117382.50351376324
2614,106787.12729922708
2615,163146.3749875125
2616,151352.68397164598
2617,198878.96740537192
2618,251283.17454835598
2619,207239.26127127834
2620,178867.5204982644
2621,169267.42474648452
2622,179029.01068190098
2623,232026.1468204916
2624,307853.9382584649
2625,315609.1198055893
2626,172270.4538225261
2627,169327.40475502008
2628,471837.1041096634
2629,478248.62317400664
2630,392576.90544495604
2631,472709.04713631107
2632,426562.66230038845
2633,314879.9997150162
2634,407751.8479943173
2635,151294.98184972742
2636,166168.72224786645
2637,176153.86506233225
2638,273740.94342272746
2639,181624.70554998476
2640,146677.23539991467
2641,96788.57797280024
2642,168804.06890496725
2643,101310.94257874008
2644,119153.27576293473
2645,108915.10780023976
2646,98032.48664945758
2647,110513.72372029746
2648,146460.63765076868
2649,149733.65851105942
2650,133876.40896396694
2651,138760.6617761825
2652,401091.3259948386
2653,260517.22673373157
2654,287841.10759471735
2655,397874.5119570517
2656,365216.9472879524
2657,377611.04311462486
2658,333149.31338878133
2659,324645.9539497759
2660,379669.8970309476
2661,375639.84271863056
2662,387437.7621308193
2663,303963.5684310394
2664,265824.35324768024
2665,337022.02620201616
2666,297552.8917759672
2667,184687.76315869138
2668,185315.24224106828
2669,196256.6690397899
2670,285488.89685949555
2671,191398.71367615167
2672,202174.2849441553
2673,206941.26614051138
2674,208289.7901700577
2675,179960.84480753494
2676,192312.9438233254
2677,201684.67324085723
2678,232024.07468350988
2679,279287.43445733015
2680,292770.4959350295
2681,392873.76687869267
2682,325107.07782483427
2683,452119.1265511776
2684,323271.9904329829
2685,326851.39790288184
2686,266598.8631290734
2687,296417.26929674775
2688,214126.49285029928
2689,199823.1669250776
2690,397045.71474024653
2691,184771.36876791914
2692,139852.6653896124
2693,210656.04999921558
2694,150060.17222270503
2695,193201.28020115968
2696,180637.69818659968
2697,179067.57673821706
2698,175840.4604611572
2699,166147.97946460368
2700,143142.12831709074
2701,149171.35710233467
2702,101592.38021920988
2703,118634.12936495106
2704,141100.56036251356
2705,115349.49172416842
2706,103285.49073978311
2707,118642.26798798883
2708,136672.34481470086
2709,103676.32480407116
2710,125075.05705735012
2711,333116.28985733236
2712,384839.2581239339
2713,162624.55601618814
2714,147381.44507446504
2715,169967.56403643746
2716,131501.71726873805
2717,212406.85964092787
2718,221493.2434324837
2719,138549.5626714753
2720,177883.8860842498
2721,131605.9126423814
2722,171528.01408719638
2723,149693.53766318527
2724,124686.55666889554
2725,121588.93499399928
2726,156928.57383948078
2727,189373.50955217922
2728,183396.6380816063
2729,137944.28991326527
2730,136062.9036355667
2731,126282.29585440627
2732,129742.5118193694
2733,155210.11390784726
2734,149422.2768911401
